channel,status,latitude,longitude,elevation,mapped
733,good,33.94563008551702,-118.36993558058292,28.14,False
734,good,33.94571473006019,-118.36993863704764,28.18,False
735,good,33.945799374602274,-118.369941693512,28.2,False
736,good,33.94588401914326,-118.36994474997697,28.14,False
737,good,33.94596866368316,-118.36994780644154,27.99,False
738,good,33.946053308221984,-118.36995086290575,28.08,False
739,good,33.94613795275971,-118.36995391937026,28.1,False
740,good,33.946222597296355,-118.3699569758344,28.07,False
741,good,33.946307241831896,-118.36996003229883,28.18,False
742,good,33.946391886366364,-118.36996308876292,28.17,False
743,good,33.94647653089972,-118.3699661452276,28.17,False
744,good,33.946561175432,-118.3699692016919,28.17,False
745,good,33.94664581996321,-118.36997225815588,28.28,False
746,bad,,,,False
747,good,33.94673046449331,-118.36997531462008,28.38,False
748,good,33.946815109022324,-118.369978371084,28.25,False
749,good,33.94689975355024,-118.36998142754848,28.17,False
750,good,33.94698439807708,-118.36998448401256,28.17,False
751,good,33.94706901229498,-118.3699884159046,28.46,False
752,good,33.94713127527851,-118.37002982092676,28.11,False
753,good,33.94715999877198,-118.3701254084672,27.84,False
754,good,33.94722068315457,-118.37018828339116,27.55,False
755,good,33.94730472713346,-118.37019052416936,27.81,False
756,good,33.94738940785404,-118.37018980513,27.85,False
757,good,33.94747408857346,-118.37018908609063,27.87,False
758,good,33.947558769291724,-118.37018836705128,27.59,False
759,good,33.94764345000881,-118.37018764801196,27.33,False
760,good,33.947728130724755,-118.3701869289726,27.28,False
761,good,33.94781281143953,-118.37018620993328,26.98,False
762,good,33.947897492153125,-118.370185490894,26.9,False
763,good,33.94798217286559,-118.37018477185468,26.63,False
764,good,33.94806685357688,-118.3701840528154,26.65,False
765,good,33.948151534286986,-118.3701833337761,26.34,False
766,good,33.94823621499596,-118.37018261473683,26.34,False
767,good,33.948320895703745,-118.37018189569756,26.27,False
768,bad,,,,False
769,bad,33.948405576410394,-118.37018117665832,26.02,False
770,bad,33.94849025711587,-118.37018045762004,26.03,False
771,bad,33.94857493782017,-118.37017973858084,26.05,False
772,bad,33.94865961852334,-118.3701790195416,26.31,False
773,bad,33.948744299225304,-118.37017830050242,26.34,False
774,bad,33.94882897992612,-118.3701775814632,26.33,False
775,bad,33.94891366062581,-118.370176862424,26.38,False
776,bad,33.94899834132427,-118.37017614338482,26.59,False
777,bad,33.94908302202162,-118.37017542434566,26.56,False
778,bad,33.94916770271779,-118.3701747053065,26.55,False
779,bad,33.94925238341279,-118.37017398626732,26.55,False
780,bad,33.94933706410665,-118.3701732672282,26.71,False
781,bad,33.94942174479932,-118.37017254818905,27.05,False
782,bad,33.94950642549084,-118.37017182914994,27.46,False
783,bad,33.94959110618122,-118.37017111011082,27.8,False
784,bad,33.94967578687039,-118.37017039107172,27.95,False
785,bad,33.94976046755844,-118.37016967203262,28.25,False
786,bad,33.94984514824531,-118.37016895299352,28.61,False
787,bad,33.949929828931,-118.37016823395452,28.99,False
788,bad,33.95001450961556,-118.3701675149164,29.3,False
789,bad,33.950099190298936,-118.37016679587734,29.53,False
790,bad,33.95018387098117,-118.37016607683827,29.53,False
791,bad,33.95026855166222,-118.37016535779928,29.68,False
792,bad,33.95035323234211,-118.37016463876024,29.7,False
793,bad,33.95043791302085,-118.37016391972124,29.7,False
794,bad,33.95052259369842,-118.3701632006822,29.7,False
795,bad,33.95060727437482,-118.37016248164322,29.7,False
796,bad,33.95069195505006,-118.37016176260424,29.7,False
797,bad,33.95077663572415,-118.37016104356526,29.7,False
798,bad,33.95086131639706,-118.37016032452632,29.7,False
799,bad,33.95094599706882,-118.37015960548732,29.7,False
800,bad,33.95103067773941,-118.3701588864484,29.7,False
801,bad,33.951115358408835,-118.37015816740946,29.7,False
802,bad,33.95120003907711,-118.37015744837052,29.7,False
803,bad,33.951284719744216,-118.37015672933164,29.7,False
804,bad,33.951369400410165,-118.3701560102928,29.7,False
805,bad,33.95145408107494,-118.3701552912548,29.7,False
806,bad,33.95153876173856,-118.37015457221592,29.7,False
807,bad,33.95162344240101,-118.37015385317704,29.7,False
808,bad,33.95170812306231,-118.37015313413818,29.7,False
809,good,33.951792803722434,-118.37015241509933,29.7,False
810,bad,,,,False
811,good,33.9518774843814,-118.37015169606047,29.7,False
812,good,33.95196216503921,-118.37015097702164,29.7,False
813,good,33.95204684569585,-118.3701502579828,29.7,False
814,good,33.95213152635133,-118.370149538944,29.7,False
815,good,33.95221620700564,-118.37014881990518,29.7,False
816,good,33.9523008876588,-118.3701481008664,29.7,False
817,good,33.952385568310795,-118.3701473818276,29.7,False
818,bad,,,,False
819,bad,,,,False
820,good,33.95247024896161,-118.3701466627888,29.72,False
821,good,33.95255492961129,-118.37014594375006,29.56,False
822,good,33.95263961025979,-118.37014522471128,29.58,False
823,good,33.952718926968025,-118.37015605314608,29.58,False
824,good,33.95274053056966,-118.37025017118192,29.69,False
825,good,33.95273917571636,-118.37035177605868,29.73,False
826,good,33.95273782086311,-118.37045338093388,29.94,False
827,good,33.95273646600983,-118.37055498580727,30.01,False
828,good,33.95273511115665,-118.37065659067908,30.01,False
829,good,33.95273375630343,-118.37075819554936,30.01,False
830,good,33.95273240145022,-118.37085980041807,30.01,False
831,good,33.952731046597066,-118.3709614052852,30.01,False
832,good,33.95272969174389,-118.37106301015056,30.01,False
833,good,33.95272833689078,-118.37116461501434,30.01,False
834,good,33.952726982037625,-118.37126621987656,30.01,False
835,good,33.95272562718455,-118.37136782473722,30.01,False
836,good,33.95272427233145,-118.37146942959627,30.01,False
837,good,33.95272291747846,-118.3715710344536,30.01,False
838,good,33.95272156262542,-118.37167263930934,30.01,False
839,good,33.95276623456541,-118.37172236752994,30.01,False
840,good,33.952850876016406,-118.3717249680058,30.01,False
841,good,33.95293555424911,-118.37172601927593,30.01,False
842,good,33.953020232480654,-118.37172707054587,30.01,False
843,good,33.95310491071105,-118.37172812181537,30.01,False
844,good,33.95318958894028,-118.37172917308546,30.01,False
845,good,33.9532887539626,-118.37173040420706,30.01,False
846,good,33.95337890398148,-118.37173152340895,30.01,False
847,good,33.95346905399907,-118.37173264261018,30.01,False
848,good,33.95355920401536,-118.3717337618122,30.17,False
849,good,33.95364935403028,-118.37173488101328,30.32,False
850,good,33.95374851904512,-118.37173611213537,30.31,False
851,good,33.95383866905728,-118.37173723133634,30.31,False
852,bad,,,,False
853,bad,,,,False
854,bad,,,,False
855,good,33.95392881906813,-118.37173835053764,30.31,False
856,good,33.95401896907768,-118.37173946973928,30.31,False
857,good,33.95410911908592,-118.37174058894068,30.31,False
858,good,33.95420828409348,-118.3717418200622,30.31,False
859,good,33.95429843409898,-118.37174293926384,30.31,False
860,good,33.954388584103185,-118.371744058465,30.31,False
861,good,33.95447873410607,-118.37174517766674,30.31,False
862,good,33.954577899107754,-118.3717464087878,30.31,False
863,good,33.95466804910783,-118.37174752798876,30.31,False
864,good,33.95475819910659,-118.37174864719049,30.31,False
865,good,33.954848349104054,-118.37174976639152,30.31,False
866,good,33.95493849910021,-118.37175088559306,30.31,False
867,good,33.95503766409446,-118.3717521167144,30.31,False
868,good,33.95512781408788,-118.37175323591566,30.31,False
869,good,33.95521796407998,-118.37175435511702,30.31,False
870,good,33.95530811407078,-118.37175547431814,30.31,False
871,good,33.95539688338478,-118.37175657637792,30.31,False
872,good,33.9554856526975,-118.37175767843848,30.31,False
873,good,33.955574422008944,-118.37175878049848,30.31,False
874,good,33.95566319131911,-118.3717598825591,30.31,False
875,good,33.95575196062803,-118.37176098461894,30.31,False
876,good,33.95584072993565,-118.37176208667964,30.31,False
877,good,33.95592949924198,-118.3717631887394,30.31,False
878,good,33.95601826854703,-118.37176429080004,30.31,False
879,good,33.9561070378508,-118.3717653928597,30.31,False
880,good,33.95619580715331,-118.37176649491956,30.31,False
881,bad,,,,False
882,bad,,,,False
883,good,33.956266287944345,-118.37179215052215,30.31,False
884,good,33.95627267802031,-118.37189827015617,30.31,False
885,good,33.95627458345539,-118.372004777434,30.31,False
886,good,33.9562764888904,-118.37211128471434,30.31,False
887,good,33.95627839432555,-118.37221779199712,30.31,False
888,good,33.95628029976075,-118.37232429928216,30.31,False
889,good,33.956282205196,-118.37243080656953,30.31,False
890,good,33.956284110631245,-118.3725373138594,30.31,False
891,good,33.95628601606648,-118.37264382115164,30.31,False
892,good,33.95628792150185,-118.37275032844616,30.31,False
893,good,33.95628982693729,-118.372856835743,30.31,False
894,good,33.95629173237271,-118.3729633430424,30.36,False
895,good,33.95629363780824,-118.37306985034414,30.56,False
896,good,33.95629554324367,-118.37317635764812,30.62,False
897,good,33.95629744867924,-118.37328286495446,30.62,False
898,good,33.956299354114854,-118.37338937226338,30.62,False
899,good,33.956301259550514,-118.3734958795746,30.62,False
900,good,33.95635332259948,-118.37356377217436,30.62,False
901,good,33.95644183652836,-118.37356507813574,30.62,False
902,bad,,,,False
903,bad,,,,False
904,bad,,,,False
905,bad,,,,False
906,good,33.95653061056469,-118.37356502357244,30.62,False
907,good,33.956619384599726,-118.37356496900902,30.62,False
908,good,33.956708158633475,-118.37356491444488,30.62,False
909,good,33.956796932665945,-118.3735648598814,30.62,False
910,good,33.95688570669714,-118.37356480531734,30.62,False
911,good,33.956974480727055,-118.37356475075374,30.62,False
912,good,33.95706325475569,-118.37356469618982,30.62,False
913,good,33.95715202878304,-118.3735646416261,30.62,False
914,good,33.95724080280912,-118.37356458706226,30.62,False
915,good,33.95732957683392,-118.37356453249846,30.62,False
916,good,33.95741835085744,-118.37356447793474,30.62,False
917,good,33.95750712487968,-118.37356442337146,30.62,False
918,good,33.957595898900635,-118.37356436880752,30.61,False
919,good,33.957684672920315,-118.37356431424394,30.61,False
920,good,33.95777344693871,-118.37356425967988,30.75,False
921,good,33.95786222095583,-118.3735642051164,30.92,False
922,bad,,,,False
923,bad,,,,False
924,good,33.957950994971675,-118.37356415055228,30.92,False
925,good,33.95803976898624,-118.3735640959889,30.92,False
926,good,33.95812854299949,-118.37356404142464,30.92,False
927,good,33.95821731701147,-118.37356398686136,30.92,False
928,good,33.95830609102213,-118.373563932298,30.92,False
929,good,33.95839486503152,-118.37356387773384,30.92,False
930,good,33.95848363903963,-118.3735638231704,30.92,False
931,good,33.958572413046454,-118.37356376860632,30.92,False
932,good,33.958661187051995,-118.3735637140428,30.92,False
933,good,33.958749961056256,-118.37356365947882,30.92,True
934,good,33.958838735059246,-118.37356360491516,30.92,True
935,good,33.95892750906096,-118.3735635503513,30.92,True
936,good,33.95901628306138,-118.37356349578806,30.92,True
937,good,33.959105057060526,-118.37356344122423,30.92,True
938,good,33.95919383105839,-118.37356338666056,30.92,True
939,good,33.95928260505498,-118.37356333209664,30.92,True
940,good,33.9593713790503,-118.37356327753308,30.92,True
941,good,33.959460153044326,-118.37356322296904,30.92,False
942,good,33.95954892703708,-118.37356316840555,30.92,False
943,good,33.959637701028555,-118.37356311384144,30.92,False
944,good,33.95972647501874,-118.37356305927806,31.14,True
945,good,33.959815249007654,-118.37356300471386,31.24,True
946,good,33.9599038811622,-118.37356408190352,31.24,True
947,good,33.959963796562754,-118.37361701201765,31.23,True
948,good,33.95996353830662,-118.37372354798636,31.23,True
949,good,33.959963280050474,-118.3738300839548,31.23,True
950,good,33.959963021794266,-118.37393661992292,31.23,True
951,good,33.95996276353808,-118.37404315589066,31.23,True
952,good,33.959962505281865,-118.37414969185812,31.22,True
953,good,33.959962247025686,-118.37425622782524,31.22,True
954,good,33.95996198876959,-118.37436276379204,31.22,True
955,good,33.959961730513385,-118.37446929975852,31.22,True
956,good,33.959961472257206,-118.3745758357247,31.31,True
957,good,33.959961214001,-118.37468237169055,31.51,True
958,good,33.959960955744855,-118.37478890765604,31.53,True
959,good,33.9599606974887,-118.37489544362124,31.51,True
960,good,33.959960439232525,-118.37500197958612,31.51,False
961,good,33.95996018097636,-118.37510851555068,31.5,False
962,good,33.95995992272015,-118.37521505151491,31.5,False
963,good,33.959959664464016,-118.37532158747884,31.5,False
964,good,33.95995940620791,-118.37542812344242,31.5,False
965,good,33.9599591479517,-118.37553465940567,31.49,False
966,good,33.95995888969551,-118.37564119536862,31.46,False
967,good,33.95995863143933,-118.37574773133124,31.47,False
968,bad,,,,False
969,good,33.959958373183234,-118.37585426729356,31.48,False
970,good,33.95995811492704,-118.37596080325552,31.56,False
971,good,33.959957856670854,-118.37606733921716,31.58,False
972,good,33.95995759841468,-118.37617387517852,31.63,False
973,good,33.959957340158525,-118.37628041113952,31.6,False
974,good,33.959957081902346,-118.37638694710024,31.56,False
975,good,33.959956823646245,-118.37649348306056,31.4,False
976,good,33.95995656539008,-118.37660001902064,31.6,False
977,good,33.9599563071339,-118.37670655498036,31.59,False
978,good,33.95995604887771,-118.37681309093976,31.41,False
979,good,33.9599557906216,-118.37691962689884,31.48,False
980,good,33.95995553236547,-118.37702616285758,31.54,False
981,good,33.959955274109284,-118.37713269881604,31.53,False
982,good,33.9599550158531,-118.37723923477417,31.54,False
983,good,33.959954757596954,-118.37734577073194,31.55,False
984,good,33.95995449934087,-118.37745230668942,31.55,False
985,good,33.959954241084674,-118.37755884264658,31.55,False
986,good,33.95995398282853,-118.37766537860335,31.55,False
987,good,33.95995372457237,-118.37777191455989,31.55,False
988,good,33.959953466316186,-118.37787845051608,31.83,False
989,good,33.959953208060114,-118.37798498647196,31.83,False
990,bad,,,,False
991,bad,,,,False
992,bad,,,,False
993,good,33.95995294980396,-118.37809152242748,31.83,False
994,good,33.959952687531015,-118.37819971539209,31.83,False
995,good,33.95995242525801,-118.37830790835632,31.84,False
996,bad,,,,False
997,bad,,,,False
998,bad,,,,False
999,good,33.959952162985104,-118.37841610132024,31.84,False
1000,good,33.95995190071221,-118.3785242942838,31.84,False
1001,good,33.959951612211974,-118.3786433065434,31.84,False
1002,good,33.95995134993901,-118.37875149950628,31.84,False
1003,good,33.959951087666056,-118.3788596924688,31.84,False
1004,good,33.95995082539313,-118.37896788543104,31.97,False
1005,good,33.95995056312025,-118.37907607839296,32.14,False
1006,good,33.95995027461999,-118.37919509065064,32.14,False
1007,good,33.95995001234707,-118.37930328361185,32.14,False
1008,good,33.95994975007411,-118.37941147657271,32.14,False
1009,good,33.95994948780118,-118.37951966953322,32.14,False
1010,good,33.95994919930101,-118.37963868178944,32.14,False
1011,good,33.95994893702808,-118.37974687474927,32.14,False
1012,good,33.95994867475511,-118.37985506770876,32.18,False
1013,good,33.95994841248216,-118.37996326066792,32.4,False
1014,good,33.959948150209314,-118.38007145362678,32.45,False
1015,good,33.959947861709075,-118.38019046588111,32.45,False
1016,good,33.959947599436134,-118.38029865883924,32.45,False
1017,good,33.9599473371632,-118.38040685179708,32.45,False
1018,good,33.95994707489028,-118.38051504475456,32.45,False
1019,good,33.9599468126174,-118.38062323771167,32.45,False
1020,good,33.95994652411718,-118.38074224996416,32.62,False
1021,good,33.959946261844216,-118.38085044292065,32.75,False
1022,good,33.959945999571296,-118.38095863587674,32.75,False
1023,good,33.95994573729841,-118.38106682883252,32.75,False
1024,good,33.9599454750255,-118.38117502178798,32.75,False
1025,good,33.95994518652528,-118.3812940340386,32.75,False
1026,good,33.95994492425233,-118.38140222699332,32.75,False
1027,good,33.959944661979414,-118.38151041994776,32.87,False
1028,good,33.95994439970652,-118.38161861290186,33.04,False
1029,bad,,,,False
1030,bad,,,,False
1031,bad,,,,False
1032,good,33.959944117418104,-118.38173506268627,33.05,False
